id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
336165,BBB,2013B,0,,5,0,0,0.5694355698143782,0.5694355698143782,0.5694355698143782
338056,BBB,2013B,0,,28,0,0,0.39406374033528363,0.39406374033528363,0.39406374033528363
339379,BBB,2013B,0,,33,0,0,0.2371380929414727,0.2371380929414727,0.2371380929414727
341229,BBB,2013B,0,,7,0,0,0.5173279502608024,0.5173279502608024,0.5173279502608024
341509,BBB,2013B,0,,32,0,0,0.43105010276725136,0.43105010276725136,0.43105010276725136
349040,BBB,2013B,1,11,11,1,1,0.2727546969197313,0.2727546969197313,0.2727546969197313
350795,BBB,2013B,0,,25,0,0,0.4173278693893571,0.4173278693893571,0.4173278693893571
352364,BBB,2013B,0,,30,0,0,0.33322184293662904,0.33322184293662904,0.33322184293662904
354895,BBB,2013B,1,14,14,1,1,0.4910620674297232,0.4910620674297232,0.4910620674297232
360489,BBB,2013B,1,21,21,0,1,0.5637883288280205,0.5637883288280205,0.5637883288280205
362877,BBB,2013B,1,14,14,1,1,0.3810364930402076,0.3810364930402076,0.3810364930402076
363401,BBB,2013B,0,,26,0,0,0.40199472238981343,0.40199472238981343,0.40199472238981343
363416,BBB,2013B,0,,32,0,0,0.48130972301179803,0.48130972301179803,0.48130972301179803
364323,BBB,2013B,1,0,0,1,1,0.24546571811480258,0.24546571811480258,0.24546571811480258
365488,BBB,2013B,0,,15,0,0,0.3505867539680392,0.3505867539680392,0.3505867539680392
365707,BBB,2013B,0,,32,0,0,0.31529807568151974,0.31529807568151974,0.31529807568151974
367348,BBB,2013B,0,,11,0,0,0.5831617169909912,0.5831617169909912,0.5831617169909912
368439,BBB,2013B,0,,2,0,0,0.5402204004408259,0.5402204004408259,0.5402204004408259
369212,BBB,2013B,1,3,3,1,1,0.36411062152383644,0.36411062152383644,0.36411062152383644
370720,BBB,2013B,0,,33,0,0,0.4453891363575532,0.4453891363575532,0.4453891363575532
371679,BBB,2013B,0,,32,0,0,0.31075914449291936,0.31075914449291936,0.31075914449291936
372624,BBB,2013B,0,,0,0,0,0.5582058745215639,0.5582058745215639,0.5582058745215639
377759,BBB,2013B,0,,34,0,0,0.4172365367753285,0.4172365367753285,0.4172365367753285
378543,BBB,2013B,0,,27,0,0,0.23739835068325763,0.23739835068325763,0.23739835068325763
379402,BBB,2013B,0,,12,0,0,0.27735387634710584,0.27735387634710584,0.27735387634710584
379405,BBB,2013B,0,,0,0,0,0.41309649826475997,0.41309649826475997,0.41309649826475997
380151,BBB,2013B,1,17,17,1,1,0.4537003975040748,0.4537003975040748,0.4537003975040748
381640,BBB,2013B,0,,0,0,0,0.34486650430037086,0.34486650430037086,0.34486650430037086
381722,BBB,2013B,1,7,7,1,1,0.3222530528107776,0.3222530528107776,0.3222530528107776
384909,BBB,2013B,1,20,20,0,1,0.4273310285168887,0.4273310285168887,0.4273310285168887
385034,BBB,2013B,1,9,9,1,1,0.21840375533935347,0.21840375533935347,0.21840375533935347
389369,BBB,2013B,0,,34,0,0,0.41354962598755624,0.41354962598755624,0.41354962598755624
390220,BBB,2013B,0,,34,0,0,0.3631172093204599,0.3631172093204599,0.3631172093204599
392281,BBB,2013B,1,27,27,0,1,0.37943379955450657,0.37943379955450657,0.37943379955450657
392614,BBB,2013B,0,,9,0,0,0.20184611698528873,0.20184611698528873,0.20184611698528873
394956,BBB,2013B,1,4,4,1,1,0.46502323671513085,0.46502323671513085,0.46502323671513085
398084,BBB,2013B,0,,33,0,0,0.5558934723112074,0.5558934723112074,0.5558934723112074
398965,BBB,2013B,1,22,22,0,1,0.42035365198576696,0.42035365198576696,0.42035365198576696
400474,BBB,2013B,0,,32,0,0,0.3838618220295252,0.3838618220295252,0.3838618220295252
402660,BBB,2013B,1,3,3,1,1,0.4910620674297232,0.4910620674297232,0.4910620674297232
405995,BBB,2013B,0,,33,0,0,0.27019182867920977,0.27019182867920977,0.27019182867920977
406974,BBB,2013B,1,23,23,0,1,0.43510667180814266,0.43510667180814266,0.43510667180814266
408112,BBB,2013B,0,,32,0,0,0.5146295174276461,0.5146295174276461,0.5146295174276461
409662,BBB,2013B,0,,34,0,0,0.5241355843415016,0.5241355843415016,0.5241355843415016
412407,BBB,2013B,0,,34,0,0,0.35256557984430026,0.35256557984430026,0.35256557984430026
412654,BBB,2013B,0,,34,0,0,0.2761455160022182,0.2761455160022182,0.2761455160022182
414958,BBB,2013B,0,,32,0,0,0.3165776738935652,0.3165776738935652,0.3165776738935652
416314,BBB,2013B,0,,6,0,0,0.5082816285504437,0.5082816285504437,0.5082816285504437
421205,BBB,2013B,0,,19,0,0,0.3966753261646953,0.3966753261646953,0.3966753261646953
423317,BBB,2013B,1,5,5,1,1,0.5842027104812115,0.5842027104812115,0.5842027104812115
425817,BBB,2013B,1,24,24,0,1,0.4668381062469425,0.4668381062469425,0.4668381062469425
425820,BBB,2013B,0,,34,0,0,0.33245856021813086,0.33245856021813086,0.33245856021813086
426650,BBB,2013B,0,,33,0,0,0.3267286309429468,0.3267286309429468,0.3267286309429468
427704,BBB,2013B,0,,32,0,0,0.5812307578282242,0.5812307578282242,0.5812307578282242
429038,BBB,2013B,0,,31,0,0,0.4679247665701962,0.4679247665701962,0.4679247665701962
429494,BBB,2013B,0,,7,0,0,0.5266175314882325,0.5266175314882325,0.5266175314882325
431071,BBB,2013B,1,23,23,0,1,0.47753875007733165,0.47753875007733165,0.47753875007733165
432319,BBB,2013B,1,15,15,1,1,0.30356433702122887,0.30356433702122887,0.30356433702122887
432870,BBB,2013B,0,,32,0,0,0.46433847618072793,0.46433847618072793,0.46433847618072793
433531,BBB,2013B,0,,34,0,0,0.2480894915587269,0.2480894915587269,0.2480894915587269
433755,BBB,2013B,0,,34,0,0,0.3526377492204281,0.3526377492204281,0.3526377492204281
433939,BBB,2013B,0,,32,0,0,0.45306275983440536,0.45306275983440536,0.45306275983440536
434094,BBB,2013B,0,,0,0,0,0.3262998114956211,0.3262998114956211,0.3262998114956211
440057,BBB,2013B,0,,33,0,0,0.4541344808929544,0.4541344808929544,0.4541344808929544
442012,BBB,2013B,0,,33,0,0,0.44958476414569976,0.44958476414569976,0.44958476414569976
443108,BBB,2013B,1,26,26,0,1,0.29212898713177876,0.29212898713177876,0.29212898713177876
443288,BBB,2013B,0,,33,0,0,0.2068978298347708,0.2068978298347708,0.2068978298347708
445065,BBB,2013B,0,,34,0,0,0.4973236727346345,0.4973236727346345,0.4973236727346345
446247,BBB,2013B,1,6,6,1,1,0.2425142818222573,0.2425142818222573,0.2425142818222573
446856,BBB,2013B,0,,32,0,0,0.39623046021410946,0.39623046021410946,0.39623046021410946
447759,BBB,2013B,0,,33,0,0,0.47765003195458183,0.47765003195458183,0.47765003195458183
447790,BBB,2013B,1,30,30,0,1,0.37536577608458993,0.37536577608458993,0.37536577608458993
467292,BBB,2013B,0,,32,0,0,0.5162294754881817,0.5162294754881817,0.5162294754881817
467835,BBB,2013B,1,3,3,1,1,0.4368301480501525,0.4368301480501525,0.4368301480501525
470318,BBB,2013B,0,,34,0,0,0.35941607119040686,0.35941607119040686,0.35941607119040686
471219,BBB,2013B,0,,10,0,0,0.22099213799820064,0.22099213799820064,0.22099213799820064
472348,BBB,2013B,1,13,13,1,1,0.48549618182755144,0.48549618182755144,0.48549618182755144
476201,BBB,2013B,0,,33,0,0,0.39421904938073005,0.39421904938073005,0.39421904938073005
476369,BBB,2013B,0,,32,0,0,0.4500971055948845,0.4500971055948845,0.4500971055948845
476596,BBB,2013B,0,,33,0,0,0.39286880477724956,0.39286880477724956,0.39286880477724956
476710,BBB,2013B,0,,32,0,0,0.5996680023863386,0.5996680023863386,0.5996680023863386
476816,BBB,2013B,1,2,2,1,1,0.3536080838339971,0.3536080838339971,0.3536080838339971
476859,BBB,2013B,0,,2,0,0,0.3805272358708227,0.3805272358708227,0.3805272358708227
477009,BBB,2013B,0,,30,0,0,0.22075366177938066,0.22075366177938066,0.22075366177938066
478718,BBB,2013B,1,24,24,0,1,0.46939825105999194,0.46939825105999194,0.46939825105999194
479060,BBB,2013B,0,,33,0,0,0.43590303730389685,0.43590303730389685,0.43590303730389685
479343,BBB,2013B,0,,33,0,0,0.4267016642303196,0.4267016642303196,0.4267016642303196
481143,BBB,2013B,0,,32,0,0,0.34440424208575554,0.34440424208575554,0.34440424208575554
482467,BBB,2013B,0,,33,0,0,0.5440432339904201,0.5440432339904201,0.5440432339904201
482945,BBB,2013B,1,26,26,0,1,0.49280653956860415,0.49280653956860415,0.49280653956860415
483064,BBB,2013B,0,,34,0,0,0.37125532400345246,0.37125532400345246,0.37125532400345246
484885,BBB,2013B,0,,34,0,0,0.5072321109816894,0.5072321109816894,0.5072321109816894
485630,BBB,2013B,0,,33,0,0,0.3214500023091806,0.3214500023091806,0.3214500023091806
485782,BBB,2013B,0,,3,0,0,0.5742143180766129,0.5742143180766129,0.5742143180766129
486282,BBB,2013B,0,,22,0,0,0.4816045513989327,0.4816045513989327,0.4816045513989327
486391,BBB,2013B,0,,34,0,0,0.34444106076724024,0.34444106076724024,0.34444106076724024
486656,BBB,2013B,0,,33,0,0,0.5000743525209828,0.5000743525209828,0.5000743525209828
487646,BBB,2013B,0,,33,0,0,0.318394868727893,0.318394868727893,0.318394868727893
488477,BBB,2013B,1,12,12,1,1,0.2529260614753327,0.2529260614753327,0.2529260614753327
488929,BBB,2013B,1,3,3,1,1,0.4840854529097591,0.4840854529097591,0.4840854529097591
490152,BBB,2013B,0,,11,0,0,0.3096188305901909,0.3096188305901909,0.3096188305901909
490733,BBB,2013B,1,3,3,1,1,0.4611494131668992,0.4611494131668992,0.4611494131668992
492240,BBB,2013B,0,,34,0,0,0.22338696882811987,0.22338696882811987,0.22338696882811987
492336,BBB,2013B,1,3,3,1,1,0.4534753204214162,0.4534753204214162,0.4534753204214162
493773,BBB,2013B,0,,30,0,0,0.3203268564037448,0.3203268564037448,0.3203268564037448
494278,BBB,2013B,0,,28,0,0,0.45981299973888723,0.45981299973888723,0.45981299973888723
494927,BBB,2013B,1,13,13,1,1,0.28542147943976875,0.28542147943976875,0.28542147943976875
495674,BBB,2013B,0,,6,0,0,0.45551145905118845,0.45551145905118845,0.45551145905118845
495913,BBB,2013B,1,5,5,1,1,0.3033692937710119,0.3033692937710119,0.3033692937710119
496243,BBB,2013B,0,,18,0,0,0.29402228782317513,0.29402228782317513,0.29402228782317513
497088,BBB,2013B,0,,31,0,0,0.4023949182796504,0.4023949182796504,0.4023949182796504
497280,BBB,2013B,0,,31,0,0,0.5299241414881393,0.5299241414881393,0.5299241414881393
497468,BBB,2013B,0,,29,0,0,0.3803509197511778,0.3803509197511778,0.3803509197511778
497607,BBB,2013B,0,,1,0,0,0.45577905796941537,0.45577905796941537,0.45577905796941537
498296,BBB,2013B,0,,34,0,0,0.36941697719906996,0.36941697719906996,0.36941697719906996
499118,BBB,2013B,0,,33,0,0,0.35285419556748693,0.35285419556748693,0.35285419556748693
499483,BBB,2013B,0,,32,0,0,0.4915677303629943,0.4915677303629943,0.4915677303629943
499891,BBB,2013B,0,,34,0,0,0.4921863672413529,0.4921863672413529,0.4921863672413529
501550,BBB,2013B,0,,34,0,0,0.323952783924135,0.323952783924135,0.323952783924135
501955,BBB,2013B,0,,32,0,0,0.43521348102075036,0.43521348102075036,0.43521348102075036
502279,BBB,2013B,0,,0,0,0,0.40782442661379986,0.40782442661379986,0.40782442661379986
502604,BBB,2013B,0,,33,0,0,0.41143316108445915,0.41143316108445915,0.41143316108445915
502717,BBB,2013B,0,,33,0,0,0.4687809568179198,0.4687809568179198,0.4687809568179198
503491,BBB,2013B,0,,33,0,0,0.40968235292473465,0.40968235292473465,0.40968235292473465
503878,BBB,2013B,1,23,23,0,1,0.4919425026312677,0.4919425026312677,0.4919425026312677
504021,BBB,2013B,1,16,16,1,1,0.47063824055991893,0.47063824055991893,0.47063824055991893
504689,BBB,2013B,1,3,3,1,1,0.3219934191041204,0.3219934191041204,0.3219934191041204
505376,BBB,2013B,0,,33,0,0,0.47081312470131176,0.47081312470131176,0.47081312470131176
505592,BBB,2013B,1,3,3,1,1,0.3394788925892679,0.3394788925892679,0.3394788925892679
505606,BBB,2013B,0,,32,0,0,0.3752974618581782,0.3752974618581782,0.3752974618581782
505959,BBB,2013B,0,,33,0,0,0.3778490931335866,0.3778490931335866,0.3778490931335866
507685,BBB,2013B,1,0,0,1,1,0.3543236914221036,0.3543236914221036,0.3543236914221036
507817,BBB,2013B,0,,26,0,0,0.4553483293287319,0.4553483293287319,0.4553483293287319
508537,BBB,2013B,0,,34,0,0,0.48734905262212896,0.48734905262212896,0.48734905262212896
509130,BBB,2013B,1,3,3,1,1,0.5065155318908544,0.5065155318908544,0.5065155318908544
509334,BBB,2013B,0,,0,0,0,0.2423854842564527,0.2423854842564527,0.2423854842564527
509926,BBB,2013B,0,,21,0,0,0.3890967137718435,0.3890967137718435,0.3890967137718435
510556,BBB,2013B,0,,33,0,0,0.4406303101943579,0.4406303101943579,0.4406303101943579
511524,BBB,2013B,0,,32,0,0,0.4952159515385753,0.4952159515385753,0.4952159515385753
511652,BBB,2013B,0,,0,0,0,0.445562497110716,0.445562497110716,0.445562497110716
512242,BBB,2013B,0,,22,0,0,0.47589387391951116,0.47589387391951116,0.47589387391951116
512911,BBB,2013B,0,,32,0,0,0.44990511127007116,0.44990511127007116,0.44990511127007116
512929,BBB,2013B,0,,33,0,0,0.368533831819144,0.368533831819144,0.368533831819144
512995,BBB,2013B,0,,32,0,0,0.4680247177506695,0.4680247177506695,0.4680247177506695
513005,BBB,2013B,0,,0,0,0,0.45795590212169596,0.45795590212169596,0.45795590212169596
513757,BBB,2013B,0,,33,0,0,0.40346835489128574,0.40346835489128574,0.40346835489128574
514365,BBB,2013B,1,2,2,1,1,0.4952159515385753,0.4952159515385753,0.4952159515385753
514987,BBB,2013B,0,,32,0,0,0.40590430444754105,0.40590430444754105,0.40590430444754105
515130,BBB,2013B,0,,1,0,0,0.3087564503397471,0.3087564503397471,0.3087564503397471
515174,BBB,2013B,1,3,3,1,1,0.5028629185330347,0.5028629185330347,0.5028629185330347
515474,BBB,2013B,0,,33,0,0,0.3160844760784078,0.3160844760784078,0.3160844760784078
515497,BBB,2013B,0,,34,0,0,0.31320936236977565,0.31320936236977565,0.31320936236977565
515959,BBB,2013B,0,,23,0,0,0.3535769168911067,0.3535769168911067,0.3535769168911067
516432,BBB,2013B,0,,33,0,0,0.49144369335895677,0.49144369335895677,0.49144369335895677
516475,BBB,2013B,0,,32,0,0,0.3603598021973064,0.3603598021973064,0.3603598021973064
517043,BBB,2013B,0,,18,0,0,0.4701328292561656,0.4701328292561656,0.4701328292561656
517617,BBB,2013B,0,,34,0,0,0.23951070083653286,0.23951070083653286,0.23951070083653286
518879,BBB,2013B,0,,33,0,0,0.5201527139979822,0.5201527139979822,0.5201527139979822
518970,BBB,2013B,0,,32,0,0,0.45291891864047945,0.45291891864047945,0.45291891864047945
520836,BBB,2013B,0,,33,0,0,0.3783252163962861,0.3783252163962861,0.3783252163962861
521081,BBB,2013B,0,,0,0,0,0.5967228413948704,0.5967228413948704,0.5967228413948704
522249,BBB,2013B,0,,31,0,0,0.4499867453840447,0.4499867453840447,0.4499867453840447
522302,BBB,2013B,0,,2,0,0,0.3882530966592229,0.3882530966592229,0.3882530966592229
523596,BBB,2013B,0,,30,0,0,0.3845391774288922,0.3845391774288922,0.3845391774288922
523966,BBB,2013B,0,,32,0,0,0.22508571738560795,0.22508571738560795,0.22508571738560795
524101,BBB,2013B,1,20,20,0,1,0.5070707430132246,0.5070707430132246,0.5070707430132246
524496,BBB,2013B,1,2,2,1,1,0.46575263452614013,0.46575263452614013,0.46575263452614013
524598,BBB,2013B,0,,0,0,0,0.38664633435879675,0.38664633435879675,0.38664633435879675
525679,BBB,2013B,0,,32,0,0,0.5450549154737774,0.5450549154737774,0.5450549154737774
526370,BBB,2013B,0,,32,0,0,0.3416327234207442,0.3416327234207442,0.3416327234207442
527343,BBB,2013B,1,4,4,1,1,0.289596732550813,0.289596732550813,0.289596732550813
527400,BBB,2013B,0,,15,0,0,0.4591783201697089,0.4591783201697089,0.4591783201697089
528161,BBB,2013B,0,,32,0,0,0.3160844760784078,0.3160844760784078,0.3160844760784078
528918,BBB,2013B,1,10,10,1,1,0.5179924729706412,0.5179924729706412,0.5179924729706412
529502,BBB,2013B,0,,33,0,0,0.28392016517971064,0.28392016517971064,0.28392016517971064
530065,BBB,2013B,0,,29,0,0,0.4900851806716628,0.4900851806716628,0.4900851806716628
530153,BBB,2013B,0,,11,0,0,0.24440834158566535,0.24440834158566535,0.24440834158566535
530215,BBB,2013B,1,1,1,1,1,0.40590430444754105,0.40590430444754105,0.40590430444754105
530669,BBB,2013B,0,,34,0,0,0.45952204302795147,0.45952204302795147,0.45952204302795147
530987,BBB,2013B,0,,33,0,0,0.48388304968845247,0.48388304968845247,0.48388304968845247
531027,BBB,2013B,0,,8,0,0,0.3810364930402076,0.3810364930402076,0.3810364930402076
531205,BBB,2013B,1,8,8,1,1,0.4993196468892863,0.4993196468892863,0.4993196468892863
531235,BBB,2013B,1,4,4,1,1,0.31749707745573963,0.31749707745573963,0.31749707745573963
531428,BBB,2013B,1,6,6,1,1,0.27064126026038504,0.27064126026038504,0.27064126026038504
531481,BBB,2013B,0,,0,0,0,0.46629762427317234,0.46629762427317234,0.46629762427317234
531634,BBB,2013B,0,,5,0,0,0.34755760250490403,0.34755760250490403,0.34755760250490403
532034,BBB,2013B,0,,6,0,0,0.38097279722805466,0.38097279722805466,0.38097279722805466
532142,BBB,2013B,1,15,15,1,1,0.4308403156929244,0.4308403156929244,0.4308403156929244
532317,BBB,2013B,0,,0,0,0,0.43948079487146197,0.43948079487146197,0.43948079487146197
532500,BBB,2013B,0,,32,0,0,0.5131142827606195,0.5131142827606195,0.5131142827606195
532584,BBB,2013B,0,,17,0,0,0.5299241414881393,0.5299241414881393,0.5299241414881393
532742,BBB,2013B,1,3,3,1,1,0.4679247665701962,0.4679247665701962,0.4679247665701962
532950,BBB,2013B,0,,33,0,0,0.39082350995630255,0.39082350995630255,0.39082350995630255
533324,BBB,2013B,0,,32,0,0,0.47350679234989784,0.47350679234989784,0.47350679234989784
533697,BBB,2013B,1,19,19,0,1,0.36109582410587027,0.36109582410587027,0.36109582410587027
533722,BBB,2013B,0,,32,0,0,0.510387899986144,0.510387899986144,0.510387899986144
533996,BBB,2013B,1,12,12,1,1,0.4651516993244222,0.4651516993244222,0.4651516993244222
534086,BBB,2013B,0,,33,0,0,0.37257724790079244,0.37257724790079244,0.37257724790079244
534151,BBB,2013B,1,3,3,1,1,0.4344921446395378,0.4344921446395378,0.4344921446395378
534426,BBB,2013B,0,,0,0,0,0.4132871634364439,0.4132871634364439,0.4132871634364439
534713,BBB,2013B,1,2,2,1,1,0.26782451221459497,0.26782451221459497,0.26782451221459497
534744,BBB,2013B,0,,14,0,0,0.34440424208575554,0.34440424208575554,0.34440424208575554
534758,BBB,2013B,0,,0,0,0,0.4763163869393033,0.4763163869393033,0.4763163869393033
534830,BBB,2013B,0,,0,0,0,0.5337360934594704,0.5337360934594704,0.5337360934594704
534908,BBB,2013B,0,,6,0,0,0.37943379955450657,0.37943379955450657,0.37943379955450657
534983,BBB,2013B,0,,34,0,0,0.3278305068165832,0.3278305068165832,0.3278305068165832
535012,BBB,2013B,0,,30,0,0,0.48258695117756417,0.48258695117756417,0.48258695117756417
535145,BBB,2013B,0,,33,0,0,0.38630933576749416,0.38630933576749416,0.38630933576749416
535152,BBB,2013B,1,16,16,1,1,0.48579107470216176,0.48579107470216176,0.48579107470216176
535303,BBB,2013B,1,3,3,1,1,0.7027149382115141,0.7027149382115141,0.7027149382115141
535558,BBB,2013B,0,,0,0,0,0.2949502825759906,0.2949502825759906,0.2949502825759906
535755,BBB,2013B,0,,32,0,0,0.3412466377131279,0.3412466377131279,0.3412466377131279
535773,BBB,2013B,0,,34,0,0,0.3358364788400652,0.3358364788400652,0.3358364788400652
535807,BBB,2013B,0,,23,0,0,0.4135739280582445,0.4135739280582445,0.4135739280582445
535820,BBB,2013B,0,,32,0,0,0.2852837526277578,0.2852837526277578,0.2852837526277578
536205,BBB,2013B,0,,32,0,0,0.4151731896097696,0.4151731896097696,0.4151731896097696
536243,BBB,2013B,0,,0,0,0,0.533016431155532,0.533016431155532,0.533016431155532
536452,BBB,2013B,0,,31,0,0,0.3136074994886423,0.3136074994886423,0.3136074994886423
536519,BBB,2013B,1,6,6,1,1,0.5811803144817902,0.5811803144817902,0.5811803144817902
536670,BBB,2013B,1,3,3,1,1,0.368533831819144,0.368533831819144,0.368533831819144
536722,BBB,2013B,0,,16,0,0,0.4680247177506695,0.4680247177506695,0.4680247177506695
536900,BBB,2013B,0,,32,0,0,0.32798358154630597,0.32798358154630597,0.32798358154630597
537162,BBB,2013B,0,,34,0,0,0.3180095222109061,0.3180095222109061,0.3180095222109061
537255,BBB,2013B,0,,34,0,0,0.5595650306029823,0.5595650306029823,0.5595650306029823
537342,BBB,2013B,0,,32,0,0,0.26380053111974305,0.26380053111974305,0.26380053111974305
537488,BBB,2013B,0,,33,0,0,0.378093675361266,0.378093675361266,0.378093675361266
537584,BBB,2013B,0,,0,0,0,0.41880702228215655,0.41880702228215655,0.41880702228215655
537704,BBB,2013B,0,,33,0,0,0.5439263077919,0.5439263077919,0.5439263077919
537905,BBB,2013B,0,,32,0,0,0.5118674023585346,0.5118674023585346,0.5118674023585346
538221,BBB,2013B,0,,34,0,0,0.34625149429885754,0.34625149429885754,0.34625149429885754
538897,BBB,2013B,0,,32,0,0,0.38963918287355087,0.38963918287355087,0.38963918287355087
538942,BBB,2013B,0,,32,0,0,0.46810186236964263,0.46810186236964263,0.46810186236964263
539365,BBB,2013B,0,,34,0,0,0.48466317304113166,0.48466317304113166,0.48466317304113166
